OBJECTID,FOD_ID,FPA_ID,SOURCE_SYSTEM_TYPE,SOURCE_SYSTEM,NWCG_REPORTING_AGENCY,NWCG_REPORTING_UNIT_ID,NWCG_REPORTING_UNIT_NAME,SOURCE_REPORTING_UNIT,SOURCE_REPORTING_UNIT_NAME,LOCAL_FIRE_REPORT_ID,LOCAL_INCIDENT_ID,FIRE_CODE,FIRE_NAME,ICS_209_INCIDENT_NUMBER,ICS_209_NAME,MTBS_ID,MTBS_FIRE_NAME,COMPLEX_NAME,FIRE_YEAR,DISCOVERY_DATE,DISCOVERY_DOY,DISCOVERY_TIME,STAT_CAUSE_CODE,STAT_CAUSE_DESCR,CONT_DATE,CONT_DOY,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,OWNER_CODE,OWNER_DESCR,STATE,COUNTY,FIPS_CODE,FIPS_NAME,Shape
1158,1170,FS-1421447,FED,FS-FIRESTAT,FS,USORWIF,Willamette National Forest,0618,Willamette National Forest,2,MF-2,BE1A,TUFTI 2,,,,,,2005,2453482.5,112,1515,1.0,Lightning,2453482.5,112.0,1600,0.1,A,43.67333333,-122.39166667,5.0,USFS,OR,39,039,Lane,b'\x00\x01\xad\x10\x00\x00P\xa5\x14\x11\x11\x99^\xc0\x18\xd4[\xc9/\xd6E@P\xa5\x14\x11\x11\x99^\xc0\x18\xd4[\xc9/\xd6E@|\x01\x00\x00\x00P\xa5\x14\x11\x11\x99^\xc0\x18\xd4[\xc9/\xd6E@\xfe'
1159,1171,FS-1421453,FED,FS-FIRESTAT,FS,USORFWF,Fremont-Winema National Forest,0602,Fremont-Winema National Forest,23,205,BE0X,DRY  190,,,,,,2005,2453588.5,218,0955,1.0,Lightning,2453588.5,218.0,1755,0.1,A,42.04472222,-120.63333333,5.0,USFS,OR,37,037,Lake,"b""\x00\x01\xad\x10\x00\x00D\xf4\x84\x88\x88(^\xc0\x00',u\xb9\x05E@D\xf4\x84\x88\x88(^\xc0\x00',u\xb9\x05E@|\x01\x00\x00\x00D\xf4\x84\x88\x88(^\xc0\x00',u\xb9\x05E@\xfe"""
1160,1172,FS-1421454,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,204,057,BEX9,DRAW,,,,,,2005,2453580.5,210,1730,1.0,Lightning,2453580.5,210.0,1732,0.1,A,35.11666667,-111.34166667,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x1cr\xe1\xdd\xdd\xd5[\xc0x\x17\xf6\xee\xee\x8eA@\x1cr\xe1\xdd\xdd\xd5[\xc0x\x17\xf6\xee\xee\x8eA@|\x01\x00\x00\x00\x1cr\xe1\xdd\xdd\xd5[\xc0x\x17\xf6\xee\xee\x8eA@\xfe'
1161,1173,FS-1421459,FED,FS-FIRESTAT,FS,USORWIF,Willamette National Forest,0618,Willamette National Forest,3,MF-3,BE1A,SIXBERRY,,,,,,2005,2453485.5,115,0800,1.0,Lightning,2453485.5,115.0,1530,0.1,A,43.82916667,-122.39611111,5.0,USFS,OR,39,039,Lane,"b'\x00\x01\xad\x10\x00\x00\x10\xc2i\xe2Y\x99^\xc0\xb0J)""""\xeaE@\x10\xc2i\xe2Y\x99^\xc0\xb0J)""""\xeaE@|\x01\x00\x00\x00\x10\xc2i\xe2Y\x99^\xc0\xb0J)""""\xeaE@\xfe'"
1162,1174,FS-1421460,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,14,7003,B2FW,EASTPORT FIRE,,,,,,2005,2453581.5,211,1231,9.0,Miscellaneous,2453581.5,211.0,1700,0.1,A,48.96694444,-116.17388889,5.0,USFS,ID,21,021,Boundary,b'\x00\x01\xad\x10\x00\x00\x00\xec\xdd\xfe \x0b]\xc0\xb8l\xdd\xd5\xc4{H@\x00\xec\xdd\xfe \x0b]\xc0\xb8l\xdd\xd5\xc4{H@|\x01\x00\x00\x00\x00\xec\xdd\xfe \x0b]\xc0\xb8l\xdd\xd5\xc4{H@\xfe'
1163,1175,FS-1421461,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,41,009,BEX9,ANDERSON,,,,,,2005,2453533.5,163,1030,1.0,Lightning,2453533.5,163.0,1600,0.1,A,34.97583333,-111.27444444,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x9c\x97i\x7f\x90\xd1[\xc08YG\x1b\xe8|A@\x9c\x97i\x7f\x90\xd1[\xc08YG\x1b\xe8|A@|\x01\x00\x00\x00\x9c\x97i\x7f\x90\xd1[\xc08YG\x1b\xe8|A@\xfe'
1164,1176,FS-1421463,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,49,012,BEX9,BERT,,,,,,2005,2453539.5,169,1200,4.0,Campfire,2453539.5,169.0,1500,0.1,A,34.93777778,-111.56333333,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x000F=\xa7\r\xe4[\xc0\x00\x020\x1a\txA@0F=\xa7\r\xe4[\xc0\x00\x020\x1a\txA@|\x01\x00\x00\x000F=\xa7\r\xe4[\xc0\x00\x020\x1a\txA@\xfe'
1165,1177,FS-1421467,FED,FS-FIRESTAT,FS,USORFWF,Fremont-Winema National Forest,0602,Fremont-Winema National Forest,29,115,BEPX,LOFTON  204,,,,,,2005,2453594.5,224,0830,1.0,Lightning,2453594.5,224.0,1330,1.0,B,42.25388889,-120.80583333,5.0,USFS,OR,37,037,Lake,b'\x00\x01\xad\x10\x00\x00\x1c\x98\xf5\xc5\x923^\xc0\x18\xaf_n\x7f E@\x1c\x98\xf5\xc5\x923^\xc0\x18\xaf_n\x7f E@|\x01\x00\x00\x00\x1c\x98\xf5\xc5\x923^\xc0\x18\xaf_n\x7f E@\xfe'
1166,1178,FS-1421468,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,175,045,BEX9,CARLOS,,,,,,2005,2453574.5,204,1800,1.0,Lightning,2453574.5,204.0,1802,0.1,A,34.9375,-111.575,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xcc\xcc\xcc\xcc\xcc\xe4[\xc0\x08\x00\x00\x00\x00xA@\xcc\xcc\xcc\xcc\xcc\xe4[\xc0\x08\x00\x00\x00\x00xA@|\x01\x00\x00\x00\xcc\xcc\xcc\xcc\xcc\xe4[\xc0\x08\x00\x00\x00\x00xA@\xfe'
1167,1179,FS-1421471,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,184,050,BEX9,BAR,,,,,,2005,2453577.5,207,1430,1.0,Lightning,2453577.5,207.0,1700,0.1,A,34.88472222,-111.57277778,5.0,USFS,AZ,5,005,Coconino,"b'\x00\x01\xad\x10\x00\x00l>""d\xa8\xe4[\xc0\xf0x\xe4\x93>qA@l>""d\xa8\xe4[\xc0\xf0x\xe4\x93>qA@|\x01\x00\x00\x00l>""d\xa8\xe4[\xc0\xf0x\xe4\x93>qA@\xfe'"
1168,1180,FS-1421475,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,214,058,BEX9,TOPPER,,,,,,2005,2453582.5,212,1200,1.0,Lightning,2453582.5,212.0,1400,0.1,A,35.01861111,-111.59416667,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00|\x01\xa4\xd3\x06\xe6[\xc0peN\xd9a\x82A@|\x01\xa4\xd3\x06\xe6[\xc0peN\xd9a\x82A@|\x01\x00\x00\x00|\x01\xa4\xd3\x06\xe6[\xc0peN\xd9a\x82A@\xfe'
1169,1181,FS-1421477,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,216,060,BEX9,LOGGER,,,,,,2005,2453582.5,212,1500,1.0,Lightning,2453582.5,212.0,1645,0.1,A,35.07416667,-111.70944444,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00@\x08\xa7\x89g\xed[\xc0@\r\x1fK~\x89A@@\x08\xa7\x89g\xed[\xc0@\r\x1fK~\x89A@|\x01\x00\x00\x00@\x08\xa7\x89g\xed[\xc0@\r\x1fK~\x89A@\xfe'
1170,1182,FS-1421479,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,217,061,BEX9,SHACK,,,,,,2005,2453582.5,212,1545,1.0,Lightning,2453582.5,212.0,1715,0.1,A,34.98416667,-111.445,5.0,USFS,AZ,5,005,Coconino,"b'\x00\x01\xad\x10\x00\x00\x14\xaeG\xe1z\xdc[\xc0P\xbbf,\xf9}A@\x14\xaeG\xe1z\xdc[\xc0P\xbbf,\xf9}A@|\x01\x00\x00\x00\x14\xaeG\xe1z\xdc[\xc0P\xbbf,\xf9}A@\xfe'"
1171,1183,FS-1421480,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,47,1-026,B07U,0384,,,,,,2005,2453571.5,201,1318,4.0,Campfire,2453571.5,201.0,1440,0.1,A,43.95138889,-121.48388889,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00\xa4\\\x1b\t\xf8^^\xc0\xf8)t\x1c\xc7\xf9E@\xa4\\\x1b\t\xf8^^\xc0\xf8)t\x1c\xc7\xf9E@|\x01\x00\x00\x00\xa4\\\x1b\t\xf8^^\xc0\xf8)t\x1c\xc7\xf9E@\xfe'
1172,1184,FS-1421482,FED,FS-FIRESTAT,FS,USORWIF,Willamette National Forest,0618,Willamette National Forest,4,MF-4,BE1A,HOT SPRINGS,,,,,,2005,2453488.5,118,2200,1.0,Lightning,2453494.5,124.0,1400,0.1,A,43.70138889,-122.28861111,5.0,USFS,OR,39,039,Lane,b'\x00\x01\xad\x10\x00\x00\x94\xad\xbb\x9ax\x92^\xc0\xf8)t\x1c\xc7\xd9E@\x94\xad\xbb\x9ax\x92^\xc0\xf8)t\x1c\xc7\xd9E@|\x01\x00\x00\x00\x94\xad\xbb\x9ax\x92^\xc0\xf8)t\x1c\xc7\xd9E@\xfe'
1173,1185,FS-1421484,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,219,062,BEX9,GUARD,,,,,,2005,2453583.5,213,1430,1.0,Lightning,2453583.5,213.0,1730,0.1,A,34.91138889,-111.43194444,5.0,USFS,AZ,5,005,Coconino,"b'\x00\x01\xad\x10\x00\x00H\xdfJ\xfa\xa4\xdb[\xc0x>""d\xa8tA@H\xdfJ\xfa\xa4\xdb[\xc0x>""d\xa8tA@|\x01\x00\x00\x00H\xdfJ\xfa\xa4\xdb[\xc0x>""d\xa8tA@\xfe'"
1174,1186,FS-1421486,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,228,063,BEX9,LIZARD,,,,,,2005,2453588.5,218,1400,1.0,Lightning,2453588.5,218.0,1530,0.1,A,34.935,-111.48388889,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xa4\\\x1b\t\xf8\xde[\xc0P\xe1z\x14\xaewA@\xa4\\\x1b\t\xf8\xde[\xc0P\xe1z\x14\xaewA@|\x01\x00\x00\x00\xa4\\\x1b\t\xf8\xde[\xc0P\xe1z\x14\xaewA@\xfe'
1175,1187,FS-1421488,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,231,064,BEX9,ELK,,,,,,2005,2453589.5,219,1530,1.0,Lightning,2453589.5,219.0,1601,0.1,A,35.06638889,-111.41638889,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xec=\x96\x1d\xa6\xda[\xc0\x18\xaf_n\x7f\x88A@\xec=\x96\x1d\xa6\xda[\xc0\x18\xaf_n\x7f\x88A@|\x01\x00\x00\x00\xec=\x96\x1d\xa6\xda[\xc0\x18\xaf_n\x7f\x88A@\xfe'
1176,1188,FS-1421490,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,232,065,BEX9,DEEP,,,,,,2005,2453589.5,219,1530,1.0,Lightning,2453589.5,219.0,1601,0.1,A,35.06638889,-111.41361111,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x94\xad\xbb\x9ax\xda[\xc0\x18\xaf_n\x7f\x88A@\x94\xad\xbb\x9ax\xda[\xc0\x18\xaf_n\x7f\x88A@|\x01\x00\x00\x00\x94\xad\xbb\x9ax\xda[\xc0\x18\xaf_n\x7f\x88A@\xfe'
1177,1189,FS-1421492,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,233,066,BEX9,YOUNG,,,,,,2005,2453589.5,219,1530,1.0,Lightning,2453589.5,219.0,1601,0.1,A,35.07361111,-111.44333333,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xe8d\xc2\x92_\xdc[\xc0H\t\xbf\x16l\x89A@\xe8d\xc2\x92_\xdc[\xc0H\t\xbf\x16l\x89A@|\x01\x00\x00\x00\xe8d\xc2\x92_\xdc[\xc0H\t\xbf\x16l\x89A@\xfe'
1178,1190,FS-1421494,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,246,067,BEX9,SINGLE,,,,,,2005,2453595.5,225,0830,1.0,Lightning,2453595.5,225.0,1130,0.1,A,34.91222222,-111.69694444,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00t;\xda\xbc\x9a\xec[\xc0\xd8\xca\x9c\xb2\xc3tA@t;\xda\xbc\x9a\xec[\xc0\xd8\xca\x9c\xb2\xc3tA@|\x01\x00\x00\x00t;\xda\xbc\x9a\xec[\xc0\xd8\xca\x9c\xb2\xc3tA@\xfe'
1179,1191,FS-1421498,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,134,035,BEX9,FROGGY,,,,,,2005,2453568.5,198,1500,1.0,Lightning,2453568.5,198.0,2100,0.1,A,34.95833333,-111.625,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xfc\xff\xff\xff\xff\xe7[\xc00\x82\xa3\xaa\xaazA@\xfc\xff\xff\xff\xff\xe7[\xc00\x82\xa3\xaa\xaazA@|\x01\x00\x00\x00\xfc\xff\xff\xff\xff\xe7[\xc00\x82\xa3\xaa\xaazA@\xfe'
1180,1192,FS-1421502,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,215,059,BEX9,FISH,,,,,,2005,2453582.5,212,1415,1.0,Lightning,2453582.5,212.0,1915,0.1,A,35.14833333,-111.6025,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xc0\xf5(\\\x8f\xe6[\xc0\xe8\xa0(\x96\xfc\x92A@\xc0\xf5(\\\x8f\xe6[\xc0\xe8\xa0(\x96\xfc\x92A@|\x01\x00\x00\x00\xc0\xf5(\\\x8f\xe6[\xc0\xe8\xa0(\x96\xfc\x92A@\xfe'
1181,1193,FS-1421504,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,54,1-030,B2NC,0436,,,,,,2005,2453582.5,212,0842,4.0,Campfire,2453582.5,212.0,1100,0.1,A,44.02055556,-121.46194444,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00\x9c\x97i\x7f\x90]^\xc0\xc0\xf9\x88\x90\xa1\x02F@\x9c\x97i\x7f\x90]^\xc0\xc0\xf9\x88\x90\xa1\x02F@|\x01\x00\x00\x00\x9c\x97i\x7f\x90]^\xc0\xc0\xf9\x88\x90\xa1\x02F@\xfe'
1182,1194,FS-1421505,FED,FS-FIRESTAT,FS,USORCGF,Columbia River Gorge National Scenic Area,0622,Columbia River Gorge National Scenic Area,9,016,BE0V,WISHRAM ONE,,,,,,2005,2453535.5,165,1601,2.0,Equipment Use,2453535.5,165.0,1900,1.0,B,45.66416667,-121.01083333,13.0,STATE OR PRIVATE,WA,39,039,Klickitat,b'\x00\x01\xad\x10\x00\x00\xa0\x83G~\xb1@^\xc0(_\xd7i\x03\xd5F@\xa0\x83G~\xb1@^\xc0(_\xd7i\x03\xd5F@|\x01\x00\x00\x00\xa0\x83G~\xb1@^\xc0(_\xd7i\x03\xd5F@\xfe'
1183,1195,FS-1421507,FED,FS-FIRESTAT,FS,USOROCF,Ochoco National Forest,0607,Ochoco National Forest,28,2-008,BE02,0475,,,,,,2005,2453583.5,213,0630,1.0,Lightning,2453583.5,213.0,1958,0.1,A,44.33722222,-119.81888889,5.0,USFS,OR,69,069,Wheeler,b'\x00\x01\xad\x10\x00\x00\xe4f\xf2\xach\xf4]\xc0@1\x03\x19*+F@\xe4f\xf2\xach\xf4]\xc0@1\x03\x19*+F@|\x01\x00\x00\x00\xe4f\xf2\xach\xf4]\xc0@1\x03\x19*+F@\xfe'
1184,1196,FS-1421508,FED,FS-FIRESTAT,FS,USORCGF,Columbia River Gorge National Scenic Area,0622,Columbia River Gorge National Scenic Area,11,020,BE0V,MP 79,,,,,,2005,2453551.5,181,1230,6.0,Railroad,2453551.5,181.0,1300,0.1,A,45.66694444,-121.22805556,14.0,MISSING/NOT SPECIFIED,OR,65,065,Wasco,b'\x00\x01\xad\x10\x00\x00\xbc\xf7Xv\x98N^\xc0P\x06wo^\xd5F@\xbc\xf7Xv\x98N^\xc0P\x06wo^\xd5F@|\x01\x00\x00\x00\xbc\xf7Xv\x98N^\xc0P\x06wo^\xd5F@\xfe'
1185,1197,FS-1421511,FED,FS-FIRESTAT,FS,USOROCF,Ochoco National Forest,0607,Ochoco National Forest,20,020,BE02,0470,,,,,,2005,2453583.5,213,0649,1.0,Lightning,2453583.5,213.0,1000,0.1,A,44.36222222,-119.85305556,5.0,USFS,OR,69,069,Wheeler,b'\x00\x01\xad\x10\x00\x00\xbc\xf7Xv\x98\xf6]\xc0pd6L].F@\xbc\xf7Xv\x98\xf6]\xc0pd6L].F@|\x01\x00\x00\x00\xbc\xf7Xv\x98\xf6]\xc0pd6L].F@\xfe'
1186,1198,FS-1421512,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,56,056,BE0W,0042,,,,,,2005,2453582.5,212,1807,1.0,Lightning,2453582.5,212.0,2330,1.05,B,43.78388889,-121.06333333,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x000F=\xa7\rD^\xc0\xc0\x1f\x9dxV\xe4E@0F=\xa7\rD^\xc0\xc0\x1f\x9dxV\xe4E@|\x01\x00\x00\x000F=\xa7\rD^\xc0\xc0\x1f\x9dxV\xe4E@\xfe'
1187,1199,FS-1421513,FED,FS-FIRESTAT,FS,USORCGF,Columbia River Gorge National Scenic Area,0622,Columbia River Gorge National Scenic Area,12,021,BE0V,WISHRAM #2,,,,,,2005,2453551.5,181,0005,8.0,Children,2453551.5,181.0,0100,0.5,B,45.66222222,-120.91583333,13.0,STATE OR PRIVATE,WA,39,039,Klickitat,b'\x00\x01\xad\x10\x00\x00\xf0;f\x03\x9d:^\xc0\xd8\xca\x9c\xb2\xc3\xd4F@\xf0;f\x03\x9d:^\xc0\xd8\xca\x9c\xb2\xc3\xd4F@|\x01\x00\x00\x00\xf0;f\x03\x9d:^\xc0\xd8\xca\x9c\xb2\xc3\xd4F@\xfe'
1188,1200,FS-1421517,FED,FS-FIRESTAT,FS,USOROCF,Ochoco National Forest,0607,Ochoco National Forest,43,043,BE02,0630,,,,,,2005,2453603.5,233,1405,1.0,Lightning,2453603.5,233.0,1810,0.1,A,44.21694444,-119.59083333,5.0,USFS,OR,13,013,Crook,b'\x00\x01\xad\x10\x00\x00$o\x996\xd0\xe5]\xc0\xb8l\xdd\xd5\xc4\x1bF@$o\x996\xd0\xe5]\xc0\xb8l\xdd\xd5\xc4\x1bF@|\x01\x00\x00\x00$o\x996\xd0\xe5]\xc0\xb8l\xdd\xd5\xc4\x1bF@\xfe'
1189,1201,FS-1421518,FED,FS-FIRESTAT,FS,USOROCF,Ochoco National Forest,0607,Ochoco National Forest,31,1-022,BE02,0474,,,,,,2005,2453583.5,213,0717,1.0,Lightning,2453583.5,213.0,1115,0.1,A,44.23416667,-120.2375,5.0,USFS,OR,13,013,Crook,"b'\x00\x01\xad\x10\x00\x0003333\x0f^\xc0P\xbbf,\xf9\x1dF@03333\x0f^\xc0P\xbbf,\xf9\x1dF@|\x01\x00\x00\x0003333\x0f^\xc0P\xbbf,\xf9\x1dF@\xfe'"
1190,1202,FS-1421519,FED,FS-FIRESTAT,FS,USOROCF,Ochoco National Forest,0607,Ochoco National Forest,32,2-009,BE02,0543,,,,,,2005,2453585.5,215,1228,1.0,Lightning,2453585.5,215.0,1930,0.1,A,44.37777778,-119.79833333,5.0,USFS,OR,69,069,Wheeler,b'\x00\x01\xad\x10\x00\x00\x08\xea\xad\xe4\x17\xf3]\xc0\xb8 \xb5\x05[0F@\x08\xea\xad\xe4\x17\xf3]\xc0\xb8 \xb5\x05[0F@|\x01\x00\x00\x00\x08\xea\xad\xe4\x17\xf3]\xc0\xb8 \xb5\x05[0F@\xfe'
1191,1203,FS-1421522,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,74,1-048,BE0W,0699,,,,,,2005,2453604.5,234,0830,1.0,Lightning,2453605.5,235.0,1200,0.1,A,44.06361111,-121.68916667,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00(I\x85N\x1bl^\xc0h\x8e\xaah$\x08F@(I\x85N\x1bl^\xc0h\x8e\xaah$\x08F@|\x01\x00\x00\x00(I\x85N\x1bl^\xc0h\x8e\xaah$\x08F@\xfe'
1192,1204,FS-1421527,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,4,02,BR85,STATIC,,,,,,2005,2453512.5,142,2000,8.0,Children,2453514.5,144.0,1230,0.2,A,34.38361111,-111.0525,5.0,USFS,AZ,17,017,Navajo,b'\x00\x01\xad\x10\x00\x00\x8c\xc2\xf5(\\\xc3[\xc0\x90\xea9+\x1a1A@\x8c\xc2\xf5(\\\xc3[\xc0\x90\xea9+\x1a1A@|\x01\x00\x00\x00\x8c\xc2\xf5(\\\xc3[\xc0\x90\xea9+\x1a1A@\xfe'
1193,1205,FS-1421530,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,9,7002,BEV6,LOWER COYOTE,,,,,,2005,2453532.5,162,1545,1.0,Lightning,2453532.5,162.0,1830,0.1,A,48.92,-116.35833333,5.0,USFS,ID,21,021,Boundary,b'\x00\x01\xad\x10\x00\x00\xacZ\xeb\xee\xee\x16]\xc0\x00)\\\x8f\xc2uH@\xacZ\xeb\xee\xee\x16]\xc0\x00)\\\x8f\xc2uH@|\x01\x00\x00\x00\xacZ\xeb\xee\xee\x16]\xc0\x00)\\\x8f\xc2uH@\xfe'
1194,1206,FS-1421531,FED,FS-FIRESTAT,FS,USOROCF,Ochoco National Forest,0607,Ochoco National Forest,22,1-016,BE02,0489,,,,,,2005,2453583.5,213,0914,1.0,Lightning,2453583.5,213.0,1500,0.1,A,44.33416667,-120.33333333,5.0,USFS,OR,13,013,Crook,b'\x00\x01\xad\x10\x00\x00\x10\xc1QUU\x15^\xc0 \x883\xf9\xc5*F@\x10\xc1QUU\x15^\xc0 \x883\xf9\xc5*F@|\x01\x00\x00\x00\x10\xc1QUU\x15^\xc0 \x883\xf9\xc5*F@\xfe'
1195,1207,FS-1421532,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,21,5140,BEZ3,TWIN SPRINGS,,,,,,2005,2453566.5,196,1913,1.0,Lightning,2453567.5,197.0,0900,0.1,A,37.69,-109.88194444,5.0,USFS,UT,37,037,San Juan,b'\x00\x01\xad\x10\x00\x00\x18\xac\x17\xc7qx[\xc0\xc0\x1e\x85\xebQ\xd8B@\x18\xac\x17\xc7qx[\xc0\xc0\x1e\x85\xebQ\xd8B@|\x01\x00\x00\x00\x18\xac\x17\xc7qx[\xc0\xc0\x1e\x85\xebQ\xd8B@\xfe'
1196,1208,FS-1421533,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,60,EC 10,BL4P,CRAZY EYES,,,,,,2005,2453583.5,213,0554,1.0,Lightning,2453583.5,213.0,1154,0.1,A,44.0225,-118.81888889,5.0,USFS,OR,25,025,Harney,b'\x00\x01\xad\x10\x00\x00\xe4f\xf2\xach\xb4]\xc0\x80\x14\xaeG\xe1\x02F@\xe4f\xf2\xach\xb4]\xc0\x80\x14\xaeG\xe1\x02F@|\x01\x00\x00\x00\xe4f\xf2\xach\xb4]\xc0\x80\x14\xaeG\xe1\x02F@\xfe'
1197,1209,FS-1421534,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,22,5141,BEZ3,CHERRY,,,,,,2005,2453566.5,196,1930,1.0,Lightning,2453567.5,197.0,1450,0.1,A,37.71083333,-109.9175,5.0,USFS,UT,37,037,San Juan,b'\x00\x01\xad\x10\x00\x00\x1c\x85\xebQ\xb8z[\xc0\xe8\xa0(\x96\xfc\xdaB@\x1c\x85\xebQ\xb8z[\xc0\xe8\xa0(\x96\xfc\xdaB@|\x01\x00\x00\x00\x1c\x85\xebQ\xb8z[\xc0\xe8\xa0(\x96\xfc\xdaB@\xfe'
1198,1210,FS-1421536,FED,FS-FIRESTAT,FS,USOROCF,Ochoco National Forest,0607,Ochoco National Forest,23,1-017,BE02,0490,,,,,,2005,2453583.5,213,0925,1.0,Lightning,2453584.5,214.0,1350,0.1,A,44.39194444,-120.33388889,5.0,USFS,OR,13,013,Crook,b'\x00\x01\xad\x10\x00\x00\x0c\xc3\x81o^\x15^\xc0\x18\xd3C<+2F@\x0c\xc3\x81o^\x15^\xc0\x18\xd3C<+2F@|\x01\x00\x00\x00\x0c\xc3\x81o^\x15^\xc0\x18\xd3C<+2F@\xfe'
1199,1211,FS-1421537,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,6,04,BSA5,BLACK,,,,,,2005,2453513.5,143,1600,8.0,Children,2453513.5,143.0,2130,1.0,B,34.44861111,-110.58694444,5.0,USFS,AZ,17,017,Navajo,b'\x00\x01\xad\x10\x00\x00\x9c\x97i\x7f\x90\xa5[\xc0H\t\xbf\x16l9A@\x9c\x97i\x7f\x90\xa5[\xc0H\t\xbf\x16l9A@|\x01\x00\x00\x00\x9c\x97i\x7f\x90\xa5[\xc0H\t\xbf\x16l9A@\xfe'
1200,1212,FS-1421538,FED,FS-FIRESTAT,FS,USOROCF,Ochoco National Forest,0607,Ochoco National Forest,24,1-018,BE02,0493,,,,,,2005,2453583.5,213,0958,1.0,Lightning,2453583.5,213.0,1548,0.1,A,44.36111111,-120.04277778,5.0,USFS,OR,13,013,Crook,b'\x00\x01\xad\x10\x00\x00\x1c\x86\x03\xdf\xbc\x02^\xc0\x18\xd6\x8b\xe38.F@\x1c\x86\x03\xdf\xbc\x02^\xc0\x18\xd6\x8b\xe38.F@|\x01\x00\x00\x00\x1c\x86\x03\xdf\xbc\x02^\xc0\x18\xd6\x8b\xe38.F@\xfe'
